id,date,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15
3204800330,6/25/2014,410000,3,1.5,1250,7700,1,0,0,5,7,1250,0,1968,0,98056,47.5383,-122.178,1430,7700
6411600411,12/9/2014,257000,2,1,770,7200,1,0,0,3,7,770,0,1951,0,98125,47.7143,-122.325,1320,7139
8685500145,12/30/2014,350000,3,1,1920,6710,1,0,0,3,7,1320,600,1959,0,98118,47.5346,-122.286,1810,5600
7277100610,8/25/2014,380000,2,1,1120,7560,1,0,1,3,6,1120,0,1947,0,98177,47.77,-122.39,1120,7200
1775800750,3/10/2015,344000,3,1,1150,12402,1,0,0,4,6,1150,0,1969,0,98072,47.7422,-122.099,1400,13600
2856101105,5/27/2014,488000,3,2.5,1590,2550,3,0,0,3,7,1590,0,1985,0,98117,47.6772,-122.393,1260,5100
4443800705,10/8/2014,465000,3,1,910,3880,1,0,0,3,7,780,130,1942,0,98117,47.6862,-122.392,1220,3880
3878900464,5/4/2015,229500,2,1.75,1870,6625,1,0,0,3,7,960,910,1948,0,98178,47.5071,-122.249,1680,6000
8151600900,11/12/2014,445000,5,3,2420,11250,2,0,0,3,8,2420,0,2013,0,98146,47.5082,-122.362,1510,9950
1612500155,3/17/2015,246000,4,1.5,2120,7110,1.5,0,0,3,6,2120,0,1919,0,98030,47.3846,-122.227,1540,7110
4140500180,6/4/2014,545000,5,2.5,2730,17240,1,0,0,5,7,1660,1070,1958,0,98028,47.7646,-122.267,2250,13200
3342103174,8/13/2014,518000,4,2.5,2560,5672,2,0,1,3,8,2560,0,2005,0,98056,47.5222,-122.201,2190,6788
2078500210,10/31/2014,565000,4,2.5,2620,10016,2,0,0,3,8,2620,0,1996,0,98056,47.5295,-122.179,2620,10016
3955900910,4/10/2015,445000,4,2.5,2760,8558,2,0,0,3,7,2760,0,2001,0,98056,47.4802,-122.189,2760,7703
3472800068,7/17/2014,968000,5,2.5,2900,9799,1,0,0,3,8,1450,1450,1959,0,98004,47.6255,-122.208,2810,9687
8928100205,3/31/2015,725000,3,2,1820,6324,1,0,0,5,7,910,910,1945,0,98115,47.6823,-122.27,1850,6440
2473400110,8/26/2014,315500,3,1.75,1870,8400,1,0,0,3,7,990,880,1977,0,98058,47.454,-122.164,1750,8400
2558720120,5/5/2014,487585,4,1.75,2010,9211,1,0,0,3,7,1470,540,1977,0,98034,47.7206,-122.171,1840,8500
2023049361,3/23/2015,246500,2,1,940,6000,1,0,0,2,7,940,0,1954,0,98148,47.4631,-122.329,1890,8547
6821101285,8/14/2014,819000,3,1.75,1850,6000,1.5,0,0,3,8,1650,200,1913,1999,98199,47.6528,-122.401,1540,6000
2780910100,12/18/2014,349900,5,2.5,2530,4229,2,0,0,3,7,2530,0,2004,0,98038,47.3531,-122.021,2070,4879
9357000230,8/22/2014,267000,3,1,940,4700,1,0,0,4,6,940,0,1942,0,98146,47.5117,-122.378,1020,5700
3649100015,5/13/2015,480000,3,2.25,1820,15000,1,0,0,3,7,1480,340,1978,0,98028,47.7401,-122.249,1930,13600
1189000180,9/10/2014,525000,2,1,1510,3360,1,0,0,3,7,880,630,1924,0,98122,47.6135,-122.297,1330,3360
3905120610,6/25/2014,578000,4,2.5,2070,5415,2,0,0,3,8,2070,0,1996,0,98029,47.5706,-122.006,2120,5331
993002177,5/6/2015,345000,3,2.5,1380,1547,3,0,0,3,8,1380,0,2000,0,98103,47.6908,-122.341,1380,1465
6384500535,3/26/2015,499000,3,1,1270,6250,1,0,0,3,7,910,360,1955,0,98116,47.5694,-122.397,2000,6250
7751800115,8/26/2014,425000,3,1.5,1390,9680,1,0,0,4,7,1390,0,1956,0,98008,47.634,-122.125,1460,10050
4137020820,10/27/2014,268000,4,3,1840,7510,2,0,0,5,8,1840,0,1988,2013,98092,47.2595,-122.218,1650,7957
9407000230,12/4/2014,240000,3,1,1600,12566,1,0,0,4,7,1600,0,1971,0,98045,47.4431,-121.765,1600,10650
3306200230,3/3/2015,147000,3,1.5,1480,9606,1,0,0,4,7,1100,380,1964,0,98023,47.2978,-122.363,1600,9619
3888100176,3/6/2015,500000,4,2,2120,7806,1,0,0,4,6,1770,350,1949,0,98033,47.6859,-122.166,1560,9920
7011201325,10/28/2014,1.01E+06,4,2.75,2940,5400,1.5,0,2,5,8,1940,1000,1910,0,98119,47.6366,-122.369,1970,2008
1424130220,3/9/2015,991500,4,3,3820,26895,2,0,2,3,11,3820,0,1995,0,98072,47.7253,-122.092,3820,24751
9165100375,11/18/2014,510000,5,2,2740,3838,1,0,0,4,7,1370,1370,1959,0,98117,47.6819,-122.393,1660,4040
1651500040,8/1/2014,1.98E+06,4,4,4360,12081,2,0,0,3,10,4360,0,2007,0,98004,47.6377,-122.219,2180,10800
8929000090,7/2/2014,484998,4,2.5,1540,1870,2,0,0,3,8,1540,0,2014,0,98029,47.5524,-121.999,1540,1619
3303850360,6/25/2014,1.28E+06,4,3.5,4660,17398,2,0,2,3,11,4660,0,2003,0,98006,47.5422,-122.112,5080,24913
2011000120,5/29/2014,210000,3,1.75,1590,7617,2,0,0,3,7,1590,0,1986,0,98198,47.3819,-122.312,1490,7450
6751100205,8/4/2014,450000,2,1,1180,10720,1,0,0,4,7,1180,0,1955,0,98007,47.5893,-122.135,1420,10750
5078400035,4/2/2015,875000,4,1.75,2360,8286,1,0,0,3,7,1320,1040,1952,0,98004,47.6226,-122.205,1680,7630
6073300530,4/28/2015,529950,4,2.75,1860,7500,1,0,0,5,8,1220,640,1967,0,98056,47.5398,-122.173,2020,8137
9818700645,7/23/2014,415000,3,1.75,1470,4000,1,0,0,3,7,1070,400,1979,0,98122,47.6067,-122.298,1280,3500
6181700625,2/20/2015,590000,4,2,2990,12970,1.5,0,2,4,7,1960,1030,1948,0,98028,47.7605,-122.258,2500,10680
8718500610,5/26/2014,379950,3,1.5,1690,9144,1,0,0,4,7,1140,550,1956,0,98028,47.739,-122.253,1840,10600
7950302150,4/10/2015,385000,1,1,660,3570,1,0,0,3,6,660,0,1906,0,98118,47.5659,-122.284,1520,4080
923000115,10/29/2014,588000,3,1.75,2310,7620,2,0,0,3,8,2310,0,1942,1988,98177,47.7266,-122.363,2200,7672
1722800835,8/11/2014,252500,2,1,770,2191,1,0,0,3,6,770,0,1937,0,98108,47.5512,-122.323,940,5000
7436300180,5/19/2014,530000,3,3.5,2320,3174,2,0,0,3,9,2060,260,1997,0,98033,47.6897,-122.175,2320,3187
1630700276,1/5/2015,385000,2,1.5,1370,159865,1,0,0,3,7,1370,0,1960,0,98072,47.7592,-122.092,1370,16217
2558670110,8/29/2014,419000,3,2.25,1700,7650,1,0,0,4,7,1340,360,1975,0,98034,47.7214,-122.166,1980,7200
402000110,10/17/2014,175000,2,1,960,5508,1,0,0,3,6,770,190,1951,0,98118,47.5307,-122.277,1280,5304
442000175,3/31/2015,515000,2,1,1150,5664,1,0,0,3,7,870,280,1948,0,98115,47.6894,-122.284,1380,5664
8825900410,2/18/2015,945000,4,2.5,2910,4680,1.5,0,0,5,9,1850,1060,1937,0,98115,47.6745,-122.31,1960,4120
984210120,6/20/2014,359900,5,2.25,2290,7420,1,0,0,3,7,1290,1000,1973,0,98058,47.4375,-122.166,1660,7526
8044050040,8/7/2014,419950,4,2.5,2260,5164,2,0,0,3,8,2260,0,1996,0,98056,47.509,-122.166,2260,5866
2771604370,9/26/2014,460000,3,1.75,1300,4000,1,0,0,3,7,900,400,1953,0,98199,47.6368,-122.388,1750,4000
5028602020,3/5/2015,255000,3,2.25,1850,7151,2,0,0,3,7,1850,0,1989,0,98023,47.2843,-122.352,1710,6827
643300040,11/4/2014,481000,4,1.75,1920,9500,1,0,0,4,7,1470,450,1966,0,98006,47.5683,-122.177,1820,10091
643300040,3/13/2015,719521,4,1.75,1920,9500,1,0,0,4,7,1470,450,1966,0,98006,47.5683,-122.177,1820,10091
224059025,6/20/2014,1.08E+06,3,3,4910,43560,2,0,0,4,10,4000,910,1989,0,98007,47.5911,-122.131,3540,12288
3379200100,5/23/2014,334000,4,2.5,2210,6080,1,0,2,4,8,1410,800,1965,0,98178,47.4915,-122.228,2210,6175
6338000493,9/12/2014,675000,4,2.75,2280,3200,1.5,0,0,5,8,1520,760,1931,0,98105,47.6709,-122.282,1970,4687
293000068,6/13/2014,556000,3,1.75,1640,7437,1,0,0,3,7,1090,550,1948,0,98126,47.5324,-122.38,1640,7436
6169901095,8/15/2014,900000,4,2,1980,7200,2,0,3,3,8,1700,280,1910,0,98119,47.6318,-122.369,2490,4200
4443800375,10/2/2014,400000,3,1,900,4084,1.5,0,0,3,7,900,0,1910,0,98117,47.684,-122.393,1280,4080
9376301800,3/24/2015,724950,4,1.75,1960,4340,1,0,0,5,8,980,980,1912,0,98117,47.6847,-122.37,1630,4360
6799300150,9/3/2014,321000,4,2.25,1800,4500,2,0,0,4,8,1800,0,2004,0,98031,47.394,-122.183,2010,5050
3271800910,7/1/2014,1.36E+06,4,3.5,4270,5800,2,0,3,5,10,3170,1100,1937,0,98199,47.6474,-122.411,3100,5800
42000245,6/13/2014,171000,4,2,1520,19672,1,0,0,3,6,1020,500,1920,0,98188,47.4683,-122.281,1810,7840
1625069101,7/7/2014,1.36E+06,4,3,5430,108900,2,0,0,4,10,5430,0,1987,0,98053,47.6582,-122.038,3170,107076
4046700110,2/24/2015,323000,3,1.75,1950,15037,1,0,0,3,7,1950,0,1989,0,98014,47.6892,-121.913,1760,15181
2423600100,5/2/2014,491500,4,1.75,2190,125452,1,0,2,3,9,2190,0,1968,0,98092,47.2703,-122.069,3000,125017
621069154,7/21/2014,226000,4,1.5,1200,10890,1,0,0,5,7,1200,0,1972,0,98042,47.3423,-122.088,1250,10139
2436200025,10/9/2014,580000,6,1.75,2180,4000,1.5,0,0,4,7,1380,800,1926,0,98105,47.6643,-122.29,1720,4000
9808610410,8/22/2014,640000,4,2.5,2320,11259,2,0,0,3,9,2320,0,1982,0,98004,47.6443,-122.194,2820,11770
1370803640,8/20/2014,619790,3,1.75,1040,5097,1,0,0,4,7,800,240,1944,0,98199,47.6385,-122.401,1630,5097
3779300210,6/30/2014,383962,4,2.5,2700,6998,2,0,0,3,8,2700,0,2001,0,98188,47.4694,-122.263,2350,10550
424049059,8/15/2014,373000,3,2,1400,2445,1,0,0,3,7,840,560,2002,0,98144,47.5926,-122.299,1400,3200
5422560850,12/10/2014,541338,3,2.5,2060,8123,2,0,0,3,8,1010,1050,1977,0,98052,47.6642,-122.13,1760,6170
558100065,10/3/2014,254922,2,1,780,8160,1,0,0,4,6,780,0,1953,0,98133,47.7356,-122.34,1310,8160
4442800040,6/24/2014,575000,3,2.25,2400,5000,1.5,0,0,4,7,1440,960,1926,0,98117,47.6897,-122.393,1630,5000
4038600300,9/2/2014,650000,4,3,2900,15535,1,0,2,4,7,1870,1030,1961,0,98008,47.612,-122.119,2330,10217
5070000120,8/13/2014,269950,3,1.5,1740,9547,1,0,0,4,7,1740,0,1962,0,98055,47.4475,-122.213,1780,9936
795002450,4/30/2015,270950,2,1,780,6250,1,0,0,3,6,780,0,1942,0,98168,47.5099,-122.33,1280,7100
3579000180,12/29/2014,495000,3,2.75,2430,14861,1,0,0,3,9,1530,900,1988,0,98028,47.7461,-122.247,2230,10300
6821102170,5/7/2014,794154,4,2,2210,8556,1,0,1,4,8,1210,1000,1954,0,98199,47.6498,-122.396,2190,7975
5151900110,12/19/2014,340768,3,1.5,1510,11200,1,0,0,4,8,1510,0,1960,0,98003,47.3347,-122.325,2110,12070
5101407790,8/1/2014,375000,2,1,900,5413,1,0,0,3,7,900,0,1947,0,98125,47.7047,-122.307,1280,6380
2538400040,5/24/2014,820000,4,2.5,3670,7000,2,0,0,3,10,3670,0,2005,0,98075,47.5854,-122.08,3680,7437
1025049266,9/30/2014,555000,2,2.25,1160,954,2,0,0,3,8,960,200,2014,0,98105,47.6647,-122.284,1160,1327
4340610040,6/12/2014,312500,2,1.5,1070,1200,2,0,0,3,7,1070,0,1999,0,98103,47.697,-122.347,1070,1200
3204300610,12/2/2014,450000,2,1,950,4560,1.5,0,0,3,7,950,0,1925,0,98112,47.6288,-122.3,2040,4560
6793300220,1/5/2015,739000,3,2.75,2950,6667,2,0,0,3,9,2950,0,2003,0,98029,47.5577,-122.026,3340,6667
1568100087,4/13/2015,320000,3,2,1420,1716,2,0,0,3,7,1050,370,2003,0,98155,47.7364,-122.295,1420,8150
4338800600,6/9/2014,235000,3,1,1590,13000,1.5,0,0,3,6,1590,0,1944,0,98166,47.4789,-122.346,1460,8400
7211400535,3/23/2015,275500,4,1,1290,5000,1.5,0,0,3,7,1290,0,1957,0,98146,47.5128,-122.358,1440,2500
8682261140,6/18/2014,564000,2,2,1690,4500,1,0,0,3,8,1690,0,2004,0,98053,47.7133,-122.031,1640,4500
4435000145,5/1/2015,263000,4,1.75,1340,8700,1.5,0,0,3,6,1340,0,1958,0,98188,47.4514,-122.287,1240,8700
421059018,11/4/2014,257000,3,1.75,1397,18000,1,0,0,3,7,1397,0,1965,2014,98092,47.3388,-122.166,1950,31294
1321059013,3/19/2015,725000,4,2.5,3750,218506,2,0,0,3,10,3750,0,1991,0,98092,47.3045,-122.103,2540,39413
2143700406,12/11/2014,300000,3,2.25,2000,7560,1,0,0,3,7,1400,600,1979,0,98055,47.4798,-122.228,2040,6949
8961950410,7/7/2014,328000,3,2,2250,7904,1.5,0,0,3,8,2250,0,1998,0,98001,47.3165,-122.252,2460,8622
1788800770,7/28/2014,187500,3,1,840,8400,1,0,0,3,6,840,0,1959,0,98023,47.3281,-122.344,1030,8640
7518507685,2/23/2015,400000,3,1,1100,5100,2,0,0,4,7,1100,0,1900,0,98117,47.679,-122.386,1540,5100
2490200220,3/2/2015,515000,3,1.5,1660,5100,1,0,0,4,7,1210,450,1954,0,98136,47.5345,-122.383,1440,5100
284000025,4/20/2015,1.41E+06,2,2,2180,18525,1,1,4,5,9,1580,600,1952,0,98146,47.5036,-122.387,2480,21503
522059189,4/17/2015,235000,3,1,1460,8400,1,0,0,3,7,1460,0,1958,0,98055,47.4243,-122.198,1460,9600
7203150330,7/17/2014,669000,4,2.5,2470,4945,2,0,0,3,8,2470,0,2012,0,98053,47.6898,-122.015,2510,4988
3124089060,4/24/2015,282000,3,1,1250,13503,1.5,0,0,4,6,1250,0,1931,0,98065,47.526,-121.829,1450,13503
7518504130,6/26/2014,663000,3,2,1480,3876,1,0,0,5,7,860,620,1928,0,98117,47.6808,-122.382,1660,3774
7893802670,4/24/2015,279900,3,3.25,2240,5000,2,0,0,3,9,1540,700,1989,0,98198,47.4114,-122.334,1800,7500
2548100180,5/7/2014,335000,3,2,1570,7200,1,0,0,4,7,1570,0,1952,0,98155,47.7501,-122.314,1410,7434
4024100915,12/31/2014,689000,4,2.75,3250,10000,2,0,0,3,9,3250,0,2014,0,98155,47.7557,-122.309,1620,10089
1026069106,4/21/2015,413100,3,2.25,1790,231303,1,0,0,3,7,1250,540,1980,0,98077,47.7558,-122.027,2090,93654
7852020720,3/27/2015,506950,3,2.5,2080,4931,2,0,0,3,8,2080,0,2000,0,98065,47.5342,-121.868,1890,4229
9828702265,5/6/2014,500000,3,2.5,1480,1171,3,0,0,3,8,1480,0,2006,0,98112,47.62,-122.3,1480,1231
5104511250,6/13/2014,540000,5,3,3610,9775,2,0,0,3,8,3610,0,2003,0,98038,47.3545,-122.011,2800,8582
9828201885,8/22/2014,812000,3,2.5,2040,4559,2,0,0,3,9,2040,0,1998,0,98122,47.6156,-122.295,1500,4500
7525950110,8/28/2014,1.20E+06,4,3.25,3850,19842,2,0,3,3,11,3180,670,1989,0,98074,47.6239,-122.065,4320,19500
3211260120,12/15/2014,370000,3,2.25,3230,35306,2,0,0,3,9,3230,0,1987,0,98092,47.3065,-122.113,2760,35285
7250000065,8/25/2014,338000,3,2,2440,23512,1,0,0,3,6,1640,800,1933,0,98148,47.4594,-122.326,1630,19613
1446400564,5/7/2014,185000,4,1,1490,6600,1,0,0,3,7,1490,0,1969,0,98168,47.4835,-122.332,1280,6600
224059021,12/19/2014,450000,3,1,1150,35415,1,0,0,4,7,1010,140,1950,0,98008,47.5974,-122.129,2460,11781
6392000625,7/12/2014,451000,2,1,900,6000,1,0,0,3,7,900,0,1944,2004,98115,47.6855,-122.289,1460,4800
6817850110,4/21/2015,785000,4,2.5,3210,24527,1.5,0,0,3,11,3210,0,1984,0,98074,47.6399,-122.052,3280,24527
3902100175,7/28/2014,850000,5,3,3900,5250,1.5,0,1,5,8,2620,1280,1931,0,98116,47.5577,-122.389,1950,5700
7205400180,12/23/2014,235000,3,1,1240,18000,1,0,0,2,7,1240,0,1943,0,98198,47.3514,-122.315,1240,18000
7351200295,1/14/2015,1.15E+06,3,1.75,1760,6788,2,1,4,3,7,1760,0,1940,1960,98125,47.7336,-122.284,1630,7588
291310260,5/16/2014,377500,3,2.25,1410,1377,2,0,0,3,7,1290,120,2005,0,98027,47.5342,-122.067,1445,1370
3026059204,5/30/2014,825500,3,2.5,2780,11964,2,0,0,3,9,2780,0,2009,0,98034,47.7127,-122.216,1760,9640
2856102105,6/10/2014,1.06E+06,5,3.25,3230,3825,2,0,0,3,9,2480,750,2014,0,98117,47.6785,-122.392,1480,5100
3343301343,11/20/2014,880000,5,3.5,4600,8764,2,0,0,3,10,3180,1420,2007,0,98006,47.5491,-122.19,3210,9431
8682302030,5/21/2014,413800,3,2,1440,4421,1,0,0,3,8,1440,0,2007,0,98053,47.7188,-122.024,1440,4157
1048000160,6/27/2014,504200,2,1.5,1200,1687,3,0,0,3,8,1200,0,2008,0,98103,47.6491,-122.334,1240,1296
5714200140,4/22/2015,421500,4,3,2793,5703,2,0,0,3,9,2793,0,2009,0,98030,47.3682,-122.178,2793,5704
1152200030,3/5/2015,855169,4,2.5,2970,5050,2,0,0,3,8,2970,0,2014,0,98052,47.7043,-122.122,2810,4998
3157600075,2/7/2015,380000,3,2,1440,3218,1,0,0,3,7,850,590,2008,0,98106,47.5655,-122.36,1170,5000
1972200554,8/4/2014,580000,3,2.25,1480,1026,3,0,0,3,8,1480,0,2014,0,98103,47.6536,-122.354,1570,1283
9429400060,4/9/2015,377000,3,2.5,1870,5333,2,0,0,3,8,1870,0,2012,0,98019,47.7447,-121.984,2100,3730
301401610,9/30/2014,329900,4,2.75,2475,4000,2,0,0,3,7,2475,0,2014,0,98002,47.3452,-122.209,2475,4000
1025039326,8/28/2014,921800,4,2.5,2950,7024,2,0,0,3,10,2950,0,2012,0,98199,47.6651,-122.403,2950,6339
9385200041,3/4/2015,529500,3,2.25,1410,905,3,0,0,3,9,1410,0,2014,0,98116,47.5818,-122.402,1510,1352
7237450550,6/3/2014,363990,4,2.5,2240,3712,2,0,0,3,8,2240,0,2014,0,98038,47.3551,-122.061,2530,4315
2862500060,1/15/2015,834950,5,2.75,3230,6500,2,0,0,3,9,3230,0,2014,0,98074,47.6237,-122.023,3180,7624
4046500270,8/19/2014,399000,3,2,2100,31550,1,0,0,3,8,2100,0,2010,0,98014,47.6907,-121.917,1860,18452
2161400060,11/14/2014,338900,3,2.25,1936,9495,1,0,0,3,8,1936,0,2013,0,98030,47.3714,-122.197,1410,12770
2781230070,3/11/2015,419950,3,2.5,3120,6000,2,0,0,3,9,3120,0,2007,0,98038,47.3473,-122.03,2670,6000
4019500160,4/13/2015,493000,4,2.5,2070,4270,2,0,0,3,8,2070,0,2010,0,98028,47.773,-122.265,2070,4610
6980500030,12/11/2014,650000,4,2.5,3700,4500,2,0,0,3,9,3700,0,2007,0,98028,47.7473,-122.23,3050,5047
1442880260,9/9/2014,456000,3,2.5,2130,5205,2,0,0,3,8,2130,0,2013,0,98045,47.4832,-121.774,2250,5462
9268851860,9/18/2014,425000,3,2.25,1620,997,2.5,0,0,3,8,1540,80,2010,0,98027,47.54,-122.026,1620,1068
832700320,2/9/2015,348000,3,2.5,1490,2478,3,0,0,3,8,1490,0,2009,0,98133,47.7236,-122.353,1270,1156
2937300550,10/29/2014,1.04E+06,5,4,4180,7232,2,0,0,3,9,4180,0,2014,0,98052,47.7049,-122.125,3570,6054
2114700368,11/18/2014,299000,2,2.5,1400,1262,2,0,0,3,8,1160,240,2008,0,98106,47.5342,-122.349,1060,1524
2213000030,5/12/2014,1.26E+06,4,3.75,3490,9170,2,0,0,3,9,3490,0,2012,0,98004,47.5991,-122.2,1810,8470
2626119062,11/12/2014,155000,3,1,1300,6098,1,0,0,3,7,1300,0,2013,0,98014,47.7074,-121.364,1300,6849
7338220160,2/25/2015,319500,4,2.5,2730,4962,2,0,0,3,8,2730,0,2006,0,98002,47.3363,-122.216,2150,3802
2781280310,12/22/2014,274000,3,2.5,1830,2517,2,0,0,3,8,1830,0,2005,0,98055,47.4496,-122.189,1610,2762
3448740070,6/16/2014,429000,5,2.5,2340,4500,2,0,0,3,7,2340,0,2009,0,98059,47.4911,-122.154,2190,4500
2895800710,12/2/2014,267800,3,1.75,1410,1899,2,0,0,3,8,1410,0,2014,0,98106,47.5171,-122.347,1410,1811
723049434,4/8/2015,369950,3,2.5,1930,8254,2,0,0,3,7,1930,0,2014,0,98146,47.4973,-122.346,1540,8849
2922059212,1/9/2015,480000,6,5,3028,18055,2,0,0,3,7,3028,0,2005,0,98030,47.3651,-122.197,1400,34575
1441000350,9/15/2014,440000,4,3.5,3180,4869,2,0,0,3,8,2390,790,2007,0,98055,47.4482,-122.206,2850,4500
8562790310,3/24/2015,839704,4,3.25,2950,4161,2,0,0,3,10,2210,740,2014,0,98027,47.5297,-122.073,2790,3693
2767604425,1/29/2015,535000,3,3.25,1430,1276,3,0,0,3,8,1430,0,2007,0,98107,47.6712,-122.38,1430,1243
306000565,8/25/2014,290000,2,1.5,1020,1275,3,0,0,3,8,1020,0,2008,0,98103,47.7003,-122.346,980,1415
6130500060,7/21/2014,370000,3,2.5,1650,1793,3,0,0,3,8,1650,0,2007,0,98133,47.7107,-122.332,1650,1863
3362400125,3/3/2015,405000,3,2,1060,651,3,0,0,3,7,1060,0,2007,0,98103,47.6828,-122.345,1440,1501
1442880510,5/30/2014,499431,4,2.75,2620,6019,2,0,0,3,8,2620,0,2013,0,98045,47.484,-121.771,2790,6716
9188200505,7/10/2014,275000,4,2.5,1830,3868,2,0,0,3,7,1830,0,2007,0,98118,47.5186,-122.276,2330,3868
1865400075,5/22/2014,320000,3,2.25,998,844,2,0,0,3,7,798,200,2007,0,98117,47.6983,-122.367,998,1110
7853320550,8/5/2014,425000,4,2.5,2070,4427,2,0,0,3,7,2070,0,2007,0,98065,47.5208,-121.869,2070,4556
9831200172,2/27/2015,1.45E+06,4,3.5,2860,2199,3,0,0,3,10,2860,0,2013,0,98102,47.6262,-122.323,1990,1378
8141300030,2/10/2015,340000,3,2,1920,5688,1,0,3,3,9,1920,0,2007,0,98022,47.1952,-121.976,2384,4802
7899800863,10/1/2014,299900,3,2.5,1210,2046,2,0,0,3,9,920,290,2008,0,98106,47.5212,-122.357,1070,651
745530240,12/26/2014,865950,5,3.5,4890,12039,2,0,0,3,9,3590,1300,2014,0,98011,47.7338,-122.208,4590,10079
4055700784,8/15/2014,720000,4,2.5,3420,17038,2,0,0,3,9,3420,0,2007,0,98034,47.718,-122.241,2520,14190
1180000830,10/2/2014,460000,4,3.5,2870,3225,2,0,3,3,9,2070,800,2006,0,98178,47.5009,-122.225,1770,6450
291310270,11/19/2014,375000,3,2.5,1600,2042,2,0,0,3,8,1600,0,2005,0,98027,47.5341,-122.067,1445,1370
1934800162,5/11/2015,386180,2,1.5,960,1829,2,0,0,3,7,960,0,2005,0,98122,47.6032,-122.308,1470,1829
2309710070,1/14/2015,280000,3,2.75,1740,5639,1,0,3,3,7,1740,0,2010,0,98022,47.1942,-121.977,2380,5331
6181500340,8/8/2014,359000,4,2.5,2575,4725,2,0,0,3,8,2575,0,2011,0,98001,47.3058,-122.277,2575,5323
7853220390,5/2/2014,785000,5,3.25,3660,11995,2,0,2,3,10,3660,0,2006,0,98065,47.5337,-121.86,3320,11241
9834201375,2/6/2015,425000,3,2.25,1420,1230,2,0,0,3,8,940,480,2009,0,98144,47.5703,-122.288,1400,1230
5214510060,5/4/2015,575000,5,2.5,3070,7200,2,0,0,3,8,3070,0,2005,0,98059,47.4939,-122.137,2590,7200
3221079050,3/3/2015,465000,3,2.5,1920,144619,1,0,0,3,8,1920,0,2014,0,98022,47.2683,-121.946,2010,48787
1266200140,5/6/2015,1.85E+06,4,3.25,4160,10335,2,0,0,3,10,4160,0,2014,0,98004,47.6235,-122.192,1840,10333
2523039346,2/18/2015,720000,4,3.25,3276,10801,2,0,0,3,9,3276,0,2008,0,98166,47.4585,-122.361,2010,11656
1624049293,5/6/2014,390000,5,3.75,2890,5000,1,0,0,3,7,1310,1580,2006,0,98108,47.5701,-122.296,1930,5117
1973700030,4/29/2015,2.21E+06,3,2.5,3430,10177,2,0,0,3,10,3430,0,2014,0,98034,47.7159,-122.251,3110,12339
1070000390,7/2/2014,1.05E+06,4,3.5,3390,3979,2,0,0,3,9,2610,780,2014,0,98199,47.6482,-122.408,3350,4165
2524059269,6/10/2014,915000,6,3.75,2930,14980,2,0,3,3,9,2930,0,2013,0,98006,47.5441,-122.117,3210,10787
1972200326,4/22/2015,562000,2,2.25,1300,1314,3,0,0,3,8,1300,0,2008,0,98103,47.6536,-122.356,1300,1312
3796000400,11/20/2014,349000,2,1.75,1250,1208,2,0,0,3,7,1040,210,2007,0,98144,47.6004,-122.299,1250,1656
321030070,8/14/2014,375000,4,2.5,2310,7800,2,0,0,3,8,2310,0,2011,0,98042,47.3737,-122.164,2310,7140
476000118,12/12/2014,479950,2,2.25,1360,1336,3,0,0,3,8,1360,0,2008,0,98107,47.6714,-122.392,1280,1295
2909310060,1/9/2015,319000,4,2.5,2020,5100,2,0,0,3,7,2020,0,2010,0,98023,47.2822,-122.357,2300,5685
832700240,10/3/2014,325000,3,1.5,1270,1067,3,0,0,3,8,1270,0,2009,0,98133,47.7236,-122.353,1090,1118
1442880570,8/21/2014,505657,4,2.75,2790,8092,2,0,0,3,8,2790,0,2013,0,98045,47.4834,-121.773,2790,6154
9542840060,3/5/2015,340000,4,2.5,2320,4142,2,0,0,3,7,2320,0,2010,0,98038,47.3662,-122.019,2150,4140
629650370,1/23/2015,250000,3,2.5,1750,6351,2,0,0,3,7,1750,0,2012,0,98001,47.2589,-122.256,1398,6092
7967000060,9/26/2014,349500,4,2.5,2030,4596,2,0,0,3,8,2030,0,2014,0,98001,47.3515,-122.275,2040,4705
3904100041,4/24/2015,290750,3,2.5,1270,865,2,0,0,3,7,1080,190,2008,0,98118,47.5351,-122.279,1630,7752
9268850860,5/5/2015,715000,5,3.25,2710,2356,2,0,0,3,8,2230,480,2013,0,98027,47.5394,-122.028,2160,2108
1454100127,8/11/2014,689950,4,2.75,2520,8433,2,0,0,3,8,2520,0,2014,0,98125,47.7214,-122.289,1890,7772
2856101290,9/24/2014,425000,2,2.5,1340,1263,3,0,0,3,8,1340,0,2008,0,98117,47.6788,-122.388,1510,1260
2767601872,1/19/2015,657000,2,3,1570,1281,3,0,0,3,8,1570,0,2014,0,98107,47.6741,-122.384,1570,2500
255370570,11/20/2014,359950,4,3.5,2690,5564,2,0,0,3,7,2690,0,2007,0,98038,47.3537,-122.018,2210,4046
301401370,7/31/2014,319900,4,2.75,2475,4276,2,0,0,3,7,2475,0,2014,0,98002,47.345,-122.21,2475,4000
1604601804,4/16/2015,532000,3,3.75,2260,2050,2,0,0,3,9,1170,1090,2010,0,98118,47.566,-122.29,2130,3082
6749700004,3/30/2015,291000,2,1,840,863,3,0,0,3,8,840,0,2008,0,98103,47.6974,-122.349,1110,1190
