cid,dayhours,price,room_bed,room_bath,living_measure,lot_measure,ceil,coast,sight,condition,quality,ceil_measure,basement,yr_built,yr_renovated,zipcode,lat,long,living_measure15,lot_measure15,furnished,total_area
2787720170,20140929T000000,395000,4,2.5,2130,11733,1,0,0,5,7,1330,800,1969,0,98059,47.512,-122.16,1800,9131,0,13863
1446400670,20140731T000000,199950,3,1.5,1510,6600,1,0,0,3,6,1510,0,1938,0,98168,47.4821,-122.331,990,6600,0,8110
9542000050,20140808T000000,615000,4,1.75,2270,9830,1,0,0,4,8,2270,0,1959,0,98005,47.5999,-122.176,2540,11990,0,12100
6306400140,20140612T000000,1100000,0,0,3064,4764,3.5,0,2,3,7,3064,0,1990,0,98102,47.6362,-122.322,2360,4000,0,7828
6190701112,20141125T000000,396000,3,1,1980,9540,1,0,0,3,7,1080,900,1949,0,98133,47.7551,-122.353,1680,9529,0,11520
5695000270,20141103T000000,660000,3,2.25,1570,1680,3,0,0,3,8,1570,0,2014,0,98103,47.6585,-122.348,1290,1870,0,3250
3425059066,20140812T000000,618000,5,1.75,1880,18295,1,0,0,4,7,1880,0,1955,0,98005,47.6059,-122.154,2180,20674,0,20175
1545804860,20141027T000000,275000,3,3,1590,7750,1,0,0,3,7,1060,530,1997,0,98038,47.3624,-122.045,1680,7500,0,9340
5560000640,20140619T000000,232500,3,1,1320,8450,1,0,0,3,6,880,440,1961,0,98023,47.3278,-122.337,1320,8450,0,9770
4058000060,20150409T000000,416000,3,2,2220,94300,1,0,0,5,7,1640,580,1976,0,98010,47.3459,-121.95,2070,80100,0,96520
5672000020,20140805T000000,272000,3,1.5,1380,11760,1,0,0,4,7,1380,0,1963,0,98055,47.4243,-122.202,1650,9855,0,13140
2158900140,20140905T000000,695000,3,3.75,2380,3600,1.5,0,0,3,7,1690,690,1927,0,98112,47.6374,-122.307,1990,3520,0,5980
4459800075,20140603T000000,710000,3,2,2140,4923,1,0,0,4,8,1070,1070,1928,0,98103,47.6902,-122.339,1470,4923,0,7063
1447600285,20140609T000000,212500,2,2,1030,21712,1,0,0,4,6,1030,0,1938,0,98168,47.4905,-122.331,1790,9199,0,22742
7740100260,20140825T000000,900000,3,2.5,2850,11535,1,0,1,3,8,1680,1170,1952,2008,98155,47.748,-122.288,2670,9942,0,14385
9828700005,20150512T000000,440000,3,1,1040,4000,1,0,0,3,7,1040,0,1950,0,98122,47.6178,-122.292,1170,4000,0,5040
7435500085,20140528T000000,380000,3,2,1660,8281,1,0,0,3,7,1660,0,1949,0,98136,47.5568,-122.382,1660,7559,0,9941
6147650280,20150325T000000,315000,4,2.5,3130,5999,2,0,0,3,7,3130,0,2006,0,98042,47.3837,-122.099,3020,5997,0,9129
4365200860,20140606T000000,385200,4,1,1550,7740,1.5,0,0,3,6,1550,0,1954,0,98126,47.5222,-122.375,1220,7740,0,9290
7732410390,20140605T000000,749000,3,2.5,2670,10338,2,0,0,3,9,2670,0,1987,0,98007,47.6599,-122.146,2670,8866,1,13008
3816300105,20150112T000000,435000,4,2.5,2060,10125,2,0,0,4,7,1560,500,1979,0,98028,47.764,-122.262,1760,9876,0,12185
7955030060,20150326T000000,345000,3,1,1250,17380,1,0,0,4,7,1250,0,1970,0,98072,47.7502,-122.108,1410,18200,0,18630
9432900040,20140729T000000,325000,4,2.5,2230,8500,2,0,0,3,8,2230,0,1994,0,98022,47.2082,-122.009,2270,8770,0,10730
8895800200,20141017T000000,1100000,4,2.75,3590,5625,2,0,0,3,10,3590,0,2012,0,98052,47.6959,-122.133,3590,5625,1,9215
9828701605,20141002T000000,585000,3,2.5,1740,2350,2,0,0,3,8,1130,610,1995,0,98112,47.6207,-122.297,1740,3201,0,4090
5095401070,20150423T000000,630000,3,2.5,3490,12410,2,0,0,3,8,2590,900,2009,0,98059,47.4714,-122.071,1740,14448,0,15900
8864000735,20140709T000000,275000,4,2,2030,8426,2,0,0,3,7,2030,0,1944,0,98168,47.4806,-122.287,1190,7007,0,10456
4113800500,20150212T000000,572500,3,2.5,2490,7589,2,0,0,3,9,2490,0,1991,0,98056,47.5355,-122.179,2500,10386,1,10079
2755200090,20140714T000000,576000,3,1,1140,5395,1,0,0,4,7,1010,130,1909,0,98115,47.6782,-122.306,1700,5376,0,6535
8151600663,20140917T000000,333000,3,1,1250,8450,1,0,0,4,7,1250,0,1954,0,98146,47.503,-122.364,1350,9300,0,9700
2944000240,20150422T000000,910000,4,2.5,3350,29242,2,0,0,3,11,3350,0,1988,0,98052,47.7197,-122.131,3920,24728,1,32592
8159620160,20150424T000000,284200,3,2.5,1570,9292,1,0,0,3,7,1110,460,1977,0,98001,47.3386,-122.272,1470,9222,0,10862
8078100120,20150319T000000,340000,4,2.5,2170,19785,2,0,0,3,8,2170,0,1992,0,98031,47.4034,-122.167,2280,8616,0,21955
5104470070,20141016T000000,485000,4,3,3110,18843,2,0,0,3,9,3110,0,1995,0,98058,47.4619,-122.154,3080,14735,1,21953
1220000100,20150504T000000,215000,1,1,970,7639,1,0,0,4,5,570,400,1920,0,98166,47.4655,-122.346,1360,7380,0,8609
3876760430,20140822T000000,269950,3,2.25,1660,7003,2,0,0,3,7,1660,0,1996,0,98030,47.3599,-122.188,1840,6680,0,8663
7661600206,20150129T000000,262000,4,2.5,2070,8685,2,0,0,3,7,2070,0,2006,0,98188,47.4697,-122.267,2170,9715,0,10755
3157600075,20150207T000000,380000,3,2,1440,3218,1,0,0,3,7,850,590,2008,0,98106,47.5655,-122.36,1170,5000,0,4658
2344300122,20140808T000000,900000,3,3.25,2620,7215,1,0,0,4,8,1770,850,1980,0,98004,47.5836,-122.2,2180,8931,0,9835
8658300340,20140523T000000,80000,1,0.75,430,5050,1,0,0,2,4,430,0,1912,0,98014,47.6499,-121.909,1200,7500,0,5480
4039300810,20141117T000000,427000,3,1,1200,5252,1,0,0,3,7,1200,0,1962,0,98007,47.6075,-122.134,1800,7920,0,6452
3362400432,20140611T000000,547500,3,3.5,1650,2262,3,0,0,3,8,1650,0,2010,0,98103,47.6823,-122.347,1620,3166,0,3912
5152960330,20140610T000000,480000,5,2.5,2732,9500,1,0,2,4,8,1870,862,1975,0,98003,47.3436,-122.323,2720,10000,0,12232
6821600065,20141030T000000,478000,2,1,820,6000,1,0,0,3,7,820,0,1939,0,98199,47.6494,-122.395,1630,6000,0,6820
1446400725,20140610T000000,165000,3,1,970,6600,1,0,0,3,7,970,0,1965,0,98168,47.4836,-122.332,1200,6600,0,7570
1370801331,20140804T000000,1400000,4,2.5,4040,9630,1,0,3,4,9,2020,2020,1951,0,98199,47.6408,-122.41,3160,8025,1,13670
5469502700,20140508T000000,489990,5,2.25,2440,20828,1.5,0,0,4,8,2440,0,1975,0,98042,47.3762,-122.158,2670,14472,0,23268
726049331,20150326T000000,515000,5,3,2530,5105,1,0,0,3,8,1520,1010,2005,0,98133,47.7546,-122.341,2290,4011,0,7635
4123840470,20150224T000000,408000,3,2.5,2620,8403,2,0,0,3,8,2620,0,1991,0,98038,47.3675,-122.042,2190,7842,0,11023
2045800006,20140904T000000,439000,3,2.25,2230,4551,1.5,0,2,5,8,1450,780,1928,0,98178,47.5078,-122.236,2060,7200,0,6781
3744000130,20141111T000000,559630,4,2.5,3370,4934,2,0,0,3,9,3370,0,2014,0,98038,47.3562,-122.022,2980,5046,1,8304
6752600320,20150514T000000,360000,4,2.5,2020,7289,2,0,0,3,7,2020,0,1994,0,98031,47.401,-122.171,2090,7259,0,9309
5101407370,20150422T000000,458000,3,1.5,1470,9570,1,0,0,3,7,1280,190,1941,0,98125,47.7032,-122.306,1390,9570,0,11040
7752700110,20140618T000000,554000,5,2.25,1870,11411,1,0,0,4,8,1170,700,1961,0,98155,47.7445,-122.289,2420,10793,0,13281
9412200080,20140523T000000,440000,4,2.5,2560,10400,1,0,0,4,7,1280,1280,1965,0,98027,47.5225,-122.04,1740,11050,0,12960
524059323,20150219T000000,990400,3,2.5,2100,4097,2,0,0,3,9,2100,0,2008,0,98004,47.5983,-122.2,1820,4764,1,6197
1776460140,20140724T000000,395000,3,2.5,2130,5088,2,0,0,3,8,1840,290,2011,0,98019,47.7329,-121.976,2130,5762,0,7218
1705400550,20150213T000000,467500,3,1,1700,4165,1.5,0,0,3,7,1700,0,1918,0,98118,47.5569,-122.277,1400,4165,0,5865
2484200080,20140729T000000,731100,3,2.5,2060,8778,1,0,0,3,8,1160,900,1953,2010,98136,47.5245,-122.384,1990,7560,0,10838
4403200255,20140722T000000,796000,4,3.5,3670,4960,2,0,0,3,9,2870,800,2005,0,98177,47.7022,-122.374,1520,6335,1,8630
3629890190,20140606T000000,1300000,4,4,4270,6002,2,0,3,3,10,3180,1090,2004,0,98029,47.5443,-121.994,4280,5942,1,10272
9510930350,20141212T000000,429000,4,2.5,2650,9301,2,0,0,3,9,2650,0,2001,0,98001,47.3477,-122.271,2730,8688,1,11951
3649100103,20150102T000000,475000,4,1.75,1910,8775,1,0,0,3,7,1210,700,1956,0,98028,47.7396,-122.247,2210,8778,0,10685
7768700300,20141205T000000,2580000,4,4.25,5540,15408,2,0,1,3,11,4280,1260,2006,0,98004,47.6071,-122.212,3570,14750,1,20948
1432900150,20150406T000000,320000,4,1.75,1820,7381,1,0,0,5,7,1150,670,1962,0,98058,47.4567,-122.171,1610,8462,0,9201
7228500375,20150210T000000,430000,4,2,1990,4740,1,0,0,3,7,1080,910,1926,0,98122,47.6112,-122.303,1560,2370,0,6730
1954420170,20141113T000000,580000,3,2.5,2150,7484,2,0,0,3,8,2150,0,1988,0,98074,47.6191,-122.043,2150,6879,0,9634
2423010130,20150306T000000,619100,3,1.75,1870,7030,1,0,0,3,7,1870,0,1977,0,98033,47.6999,-122.17,1820,7500,0,8900
5102400025,20140625T000000,450000,2,1,1380,4390,1,0,0,4,8,880,500,1931,0,98115,47.6947,-122.323,1390,5234,0,5770
1370800515,20141030T000000,2950000,4,4.25,4470,5884,2,0,1,3,11,3230,1240,2010,0,98199,47.6387,-122.405,2570,6000,1,10354
2597530760,20140623T000000,905000,5,3.5,3500,10155,2,0,0,3,10,2570,930,1996,0,98006,47.5415,-122.133,2940,10753,1,13655
9826701665,20140725T000000,550000,3,2.5,2340,4200,1.5,0,0,3,7,1540,800,1906,0,98122,47.6033,-122.303,1590,4200,0,6540
2473480210,20140528T000000,306000,3,2.5,1680,11193,2,0,0,3,8,1680,0,1984,0,98058,47.4482,-122.125,2080,8084,0,12873
8956200760,20141013T000000,541800,4,2.5,3118,7866,2,0,2,3,9,3118,0,2014,0,98001,47.2931,-122.264,2673,6500,1,10984
239000115,20150408T000000,535000,2,1.75,2330,7280,1,0,0,3,7,1450,880,1982,0,98188,47.4282,-122.28,1830,12178,0,9610
8718500665,20140724T000000,375000,3,1,1610,11250,1,0,0,3,7,1090,520,1975,0,98028,47.7391,-122.256,2040,10692,0,12860
4137010540,20150401T000000,220000,3,2.5,1980,11900,2,0,0,3,8,1980,0,1990,0,98092,47.2656,-122.217,2130,9933,0,13880
5154200015,20150414T000000,1710000,3,3,2490,27702,2,1,4,3,10,2490,0,2000,0,98116,47.5596,-122.403,2580,12119,1,30192
2695600505,20150413T000000,399000,4,1,1500,6388,1.5,0,0,4,7,1500,0,1951,0,98126,47.5303,-122.378,980,5366,0,7888
3629960060,20140904T000000,362000,3,2.75,1420,955,2,0,0,3,8,1160,260,2004,0,98029,47.5477,-122.003,1420,955,0,2375
686450080,20140711T000000,800000,4,2.25,3220,8436,2,0,0,3,8,3220,0,1968,0,98008,47.6381,-122.116,2500,7632,0,11656
7986401305,20141216T000000,767500,2,1.75,2210,9374,1,0,3,4,8,1560,650,1951,0,98107,47.6634,-122.359,2140,5640,0,11584
3034200036,20150424T000000,438000,2,1,1630,9255,1,0,0,3,7,1630,0,1941,0,98133,47.7222,-122.332,1800,8000,0,10885
9141100070,20150126T000000,575000,5,2.5,1970,12375,1,0,0,3,8,1570,400,1959,0,98133,47.7412,-122.354,1970,8941,0,14345
7880010060,20150406T000000,699000,4,2.5,3230,40319,2,0,0,4,10,3230,0,1987,0,98027,47.4856,-122.069,2990,40234,1,43549
546001060,20150427T000000,763000,4,1.75,1850,4388,2,0,0,5,8,1850,0,1941,0,98117,47.6885,-122.381,1410,4107,0,6238
3919000030,20150420T000000,395000,5,2.5,2070,9600,1,0,0,3,7,1270,800,1962,0,98146,47.4997,-122.364,1950,7800,0,11670
3924500130,20150506T000000,460000,2,2.5,1880,40575,1,0,0,3,9,1880,0,1987,0,98024,47.5614,-121.899,1930,32935,1,42455
2023059052,20150504T000000,450000,3,1,1350,92721,1,0,0,2,6,1200,150,1946,0,98055,47.4657,-122.198,1860,8096,0,94071
6448000020,20150129T000000,1490000,4,2.5,2420,18480,1,0,0,4,9,2420,0,1967,0,98004,47.6214,-122.227,3330,19910,1,20900
3578400710,20150206T000000,390000,3,2,1010,14183,1,0,0,3,8,1010,0,1982,0,98074,47.6232,-122.043,1750,11700,0,15193
711000110,20140915T000000,1270000,3,2.5,3060,9576,2,0,0,3,10,3060,0,2005,0,98004,47.5928,-122.199,3060,9579,1,12636
7297700055,20150305T000000,306000,3,1,1190,10350,1,0,0,4,7,1190,0,1959,0,98028,47.7428,-122.244,1850,10500,0,11540
1320069163,20150304T000000,243000,3,1,1480,15416,1,0,2,4,8,1480,0,1955,0,98022,47.2142,-121.987,1190,10758,0,16896
7524950870,20140519T000000,565000,4,2.25,2110,10698,2,0,0,4,8,2110,0,1979,0,98027,47.5614,-122.082,2220,8252,0,12808
2524049148,20150317T000000,1580000,4,2.75,3120,20031,1,0,2,4,9,1980,1140,1954,1997,98040,47.5389,-122.242,3330,18777,1,23151
9526600250,20150420T000000,800000,4,2.75,3010,7427,2,0,0,3,8,3010,0,2010,0,98052,47.7068,-122.112,3000,4929,0,10437
1646500785,20141215T000000,499000,2,1,1450,3090,2,0,0,3,7,1450,0,1919,1987,98103,47.6853,-122.356,1450,4635,0,4540
1853500130,20150225T000000,370000,4,2.5,2320,9264,2,0,0,3,8,2320,0,1994,0,98188,47.4449,-122.274,2320,9129,0,11584
2193320450,20150213T000000,655000,4,3,2570,8022,1,0,0,4,8,1370,1200,1984,0,98052,47.6956,-122.099,2090,8022,0,10592
8835401250,20150506T000000,1490000,6,2.75,4430,6440,2,0,3,3,10,2680,1750,1964,2015,98118,47.5462,-122.265,3530,7314,1,10870
8588000315,20140624T000000,225000,3,1.75,1330,13102,1,0,0,3,7,1330,0,1968,0,98003,47.3172,-122.322,1270,11475,0,14432
2622059197,20141210T000000,365000,4,2.5,2420,8404,2,0,0,3,8,2420,0,2013,0,98042,47.372,-122.13,2440,4822,0,10824
3831200210,20140910T000000,280000,3,2.25,2140,7200,2,0,0,4,7,2140,0,1979,0,98031,47.3913,-122.191,1890,7455,0,9340
3346300356,20150318T000000,740000,5,2.75,3050,7520,2,0,0,3,8,3050,0,2014,0,98056,47.5245,-122.184,2180,10800,0,10570
8656300345,20140805T000000,334999,3,2.5,1650,13816,2,0,0,3,7,1650,0,1998,0,98014,47.6553,-121.913,1630,18750,0,15466
1727510030,20150312T000000,530000,3,2.25,1680,7262,1,0,0,5,7,1180,500,1973,0,98034,47.713,-122.225,1910,7405,0,8942
2172000285,20150323T000000,254500,2,1,1150,11250,1,0,0,3,6,1150,0,1920,0,98178,47.486,-122.264,1100,11400,0,12400
221049191,20150428T000000,329500,3,2.5,2120,22482,1,0,0,5,7,1360,760,1979,0,98001,47.341,-122.265,2330,16016,0,24602
3438500486,20141016T000000,413000,4,3.5,2380,5809,2,0,0,4,7,1750,630,1995,0,98106,47.5536,-122.359,1620,5775,0,8189
2122049038,20150302T000000,275000,2,1,2180,12875,1,0,0,3,7,1480,700,1959,0,98198,47.3757,-122.303,1800,7447,0,15055
8062900030,20140715T000000,275000,3,1.75,1300,8099,1,0,0,4,7,1080,220,1976,0,98056,47.5026,-122.172,1270,8099,0,9399
8624700015,20141112T000000,640000,4,3,2940,5763,1,0,0,5,8,1640,1300,1955,0,98108,47.5589,-122.295,2020,7320,0,8703
5652600556,20141028T000000,397380,2,1,1030,5072,1,0,0,3,6,1030,0,1924,1958,98115,47.6962,-122.294,1220,6781,0,6102
5422560660,20141030T000000,407000,2,2.5,1700,6635,2,0,0,4,8,1700,0,1976,0,98052,47.6655,-122.13,1700,6635,0,8335
1428900033,20141119T000000,576925,4,2.5,2630,6100,2,0,0,3,8,2630,0,2004,0,98072,47.7735,-122.167,2360,5765,0,8730
7686202275,20141209T000000,219950,3,1,1210,8000,1,0,0,3,6,1210,0,1954,0,98198,47.4211,-122.314,1430,8000,0,9210
9285800345,20140626T000000,320000,2,1,950,5316,1,0,2,3,7,950,0,1948,0,98126,47.57,-122.38,1620,6085,0,6266
6392000570,20141112T000000,399000,2,1,790,4000,1,0,0,3,6,790,0,1948,0,98115,47.6844,-122.289,990,5000,0,4790
2207200520,20140929T000000,425000,3,1,970,8040,1,0,0,3,7,970,0,1956,0,98007,47.603,-122.132,1250,7000,0,9010
7436900060,20150424T000000,440000,3,1,1410,8925,1,0,0,3,7,1410,0,1958,0,98052,47.6782,-122.162,1330,8925,0,10335
9465900500,20140617T000000,605500,3,2.5,2830,6536,2,0,0,3,9,2830,0,1989,0,98072,47.7462,-122.172,2710,6954,1,9366
7277100055,20150224T000000,500000,3,2.25,2210,7680,1,0,2,3,8,1730,480,1972,0,98177,47.7729,-122.389,2390,7680,0,9890
3575303700,20140725T000000,324950,3,1,1240,7500,1,0,0,4,7,1240,0,1976,0,98074,47.6199,-122.062,1240,9750,0,8740
2025701360,20141014T000000,260000,3,2.5,1510,6095,2,0,0,4,7,1510,0,1991,0,98038,47.3498,-122.037,1520,6000,0,7605
8712100320,20140728T000000,585000,5,2.75,2350,4178,1.5,0,0,3,8,1520,830,1922,2015,98112,47.6388,-122.3,1920,4178,0,6528
1221039058,20150213T000000,310597,4,1.75,2000,25700,1,0,0,4,7,1150,850,1958,0,98023,47.32,-122.362,2420,27500,0,27700
6926700660,20140911T000000,680000,2,2,1450,989,3,0,0,3,9,1450,0,2014,0,98109,47.6354,-122.346,1490,1240,1,2439
6384500581,20140618T000000,555000,3,1.75,2040,6000,1,0,0,5,7,1120,920,1958,0,98116,47.5688,-122.397,1530,6250,0,8040
7454000875,20150406T000000,299000,2,1,710,6732,1,0,0,5,6,710,0,1942,0,98126,47.5151,-122.372,710,6720,0,7442
6820100010,20140616T000000,415000,4,2,1800,2970,1,0,0,4,7,1000,800,1923,0,98115,47.6833,-122.312,1690,3801,0,4770
6163901913,20140722T000000,451000,5,3,2260,6508,1,0,0,3,7,1330,930,2003,0,98155,47.7508,-122.322,1940,9450,0,8768
3023000210,20141001T000000,375000,4,2.5,2250,5306,2,0,0,3,8,2250,0,2012,0,98038,47.356,-122.057,2250,5306,0,7556
3760500455,20150224T000000,1450000,3,3.5,4110,15720,1,0,1,3,10,2230,1880,2000,0,98034,47.6996,-122.229,2500,15400,1,19830
5583200345,20150511T000000,422000,2,1,750,4000,1,0,0,4,6,750,0,1926,0,98118,47.5547,-122.272,1120,5038,0,4750
5420300240,20141205T000000,270000,3,1.75,1800,7763,1,0,0,3,6,1470,330,1984,0,98030,47.3766,-122.184,1440,7483,0,9563
808300310,20150313T000000,389000,4,2.25,2130,5337,2,0,0,3,7,2130,0,2001,0,98019,47.7237,-121.959,2300,6930,0,7467
424069271,20141024T000000,936000,7,3.75,5100,21802,2,0,0,3,10,3640,1460,2001,0,98075,47.595,-122.04,3350,10005,1,26902
8122100650,20140731T000000,316000,2,1,730,5040,1,0,0,3,6,730,0,1927,0,98126,47.5387,-122.374,790,5040,0,5770
8835400290,20150309T000000,752000,4,2.5,2570,8178,1,0,2,3,8,1710,860,1961,0,98118,47.5483,-122.261,2050,7500,0,10748
7802900380,20140908T000000,335000,2,1,1360,69260,1,0,0,4,5,1360,0,1937,0,98065,47.5229,-121.838,1460,69260,0,70620
3260570260,20141204T000000,550000,4,3.5,3540,4750,2,0,0,3,10,3540,0,2003,0,98055,47.473,-122.193,3310,5655,1,8290
4154300296,20140926T000000,235000,3,1,960,5030,1,0,0,3,7,960,0,1955,0,98118,47.5611,-122.28,1460,5400,0,5990
5210200077,20140619T000000,799000,4,2.5,2590,7910,2,0,0,3,9,2590,0,2001,0,98115,47.6978,-122.284,1700,7488,1,10500
795000865,20140912T000000,235000,3,1,1020,6173,1,0,0,3,6,780,240,1948,0,98168,47.5042,-122.329,1330,5909,0,7193
685000115,20141007T000000,2150000,8,6,4340,9415,2,0,0,3,8,4340,0,1967,0,98004,47.6316,-122.202,2050,9100,0,13755
1443500925,20150504T000000,455000,2,1,1140,11480,1,0,0,3,6,1140,0,1907,0,98118,47.5328,-122.274,1550,8150,0,12620
7237450080,20140823T000000,362865,4,2.5,2245,4301,2,0,0,3,8,2245,0,2014,0,98038,47.3555,-122.063,2530,4478,0,6546
4233600150,20150203T000000,1150000,5,4.25,4010,8252,2,0,0,3,10,4010,0,2015,0,98075,47.5974,-122.013,3370,8252,1,12262
9834200030,20150414T000000,530000,3,1.5,1240,4080,1.5,0,0,3,8,1240,0,1914,0,98144,47.5745,-122.291,1420,4080,0,5320
3204500340,20141219T000000,179500,3,1,1180,32214,1,0,0,3,7,1180,0,1952,0,98092,47.3313,-122.198,2300,13714,0,33394
8564600080,20141106T000000,395000,3,2,1590,10229,1,0,0,3,7,1590,0,1966,0,98034,47.7239,-122.227,1320,10222,0,11819
6415100122,20140716T000000,414050,4,2,1590,10331,1.5,0,0,4,7,1590,0,1956,0,98133,47.7273,-122.332,1400,9434,0,11921
4037000925,20150327T000000,650000,5,2.25,2400,13450,1,0,0,5,7,1200,1200,1957,0,98008,47.6007,-122.117,1950,10361,0,15850
2768100512,20150422T000000,659000,2,2.5,1450,1213,2,0,0,3,9,1110,340,2015,0,98107,47.6692,-122.372,1620,1456,1,2663
2123049086,20140807T000000,210000,2,0.75,840,49658,1,0,0,2,6,840,0,1948,0,98168,47.4727,-122.292,1240,11000,0,50498
6802200670,20141114T000000,272000,3,2.5,1680,8512,2,0,0,3,7,1680,0,1991,0,98022,47.1952,-121.986,1580,8512,0,10192
7417100133,20141113T000000,310000,4,3,2320,7200,2,0,0,3,7,2320,0,1976,0,98155,47.7703,-122.312,2050,10000,0,9520
2619920110,20141230T000000,825000,4,2.5,3220,5262,2,0,0,3,9,3220,0,2003,0,98033,47.6878,-122.162,3220,4921,1,8482
5726500130,20150407T000000,518000,4,1.75,2560,15000,1,0,0,3,7,1880,680,1974,0,98075,47.5952,-122.053,2210,15150,0,17560
825069097,20140619T000000,770000,3,2.5,2650,40705,2,0,0,3,9,2650,0,1994,0,98053,47.668,-122.063,2550,42625,1,43355
3727800065,20141113T000000,425000,2,1,790,5024,1,0,0,4,7,790,0,1941,0,98117,47.6833,-122.395,1330,5024,0,5814
7147600225,20141113T000000,320000,6,2.75,2410,10763,1,0,0,5,7,1310,1100,1957,0,98188,47.4429,-122.282,1310,10746,0,13173
3342102385,20141029T000000,376000,4,2.25,2200,6750,1,0,0,5,8,1480,720,1959,0,98056,47.5215,-122.202,2710,6750,0,8950
5248800440,20150217T000000,275000,2,1,840,4000,1,0,0,3,6,840,0,1942,0,98108,47.5531,-122.307,1100,4000,0,4840
7787400105,20150306T000000,1870000,4,2.5,2950,43560,1,0,2,4,9,2550,400,1951,0,98004,47.5988,-122.207,3260,41016,1,46510
7140700850,20150326T000000,350000,4,2.5,2560,5428,2,0,0,3,8,2560,0,2012,0,98042,47.3835,-122.095,2620,5428,0,7988
5417600200,20140728T000000,285000,3,1.75,1930,7200,1.5,0,0,3,6,1930,0,1929,0,98065,47.5263,-121.809,1350,9000,0,9130
9809000020,20150313T000000,1940000,5,2.25,3120,16672,2,0,0,4,9,3120,0,1969,0,98004,47.6458,-122.219,3740,17853,1,19792
1545808110,20140617T000000,250000,4,2.5,1800,8100,2,0,0,3,7,1800,0,1998,0,98038,47.3611,-122.047,1590,8100,0,9900
6117900010,20141231T000000,755000,3,3.25,3450,15586,2,0,0,3,11,2690,760,1989,0,98166,47.4294,-122.343,3560,15046,1,19036
6817850040,20141111T000000,825000,3,2.5,3280,26413,1,0,3,3,11,2670,610,1985,0,98074,47.6395,-122.05,3280,25211,1,29693
1138000070,20141113T000000,370000,3,1.5,1320,7201,1,0,0,3,7,1320,0,1971,0,98034,47.7126,-122.211,1380,7201,0,8521
3754500010,20140616T000000,899950,4,3.5,3290,5414,2,0,1,3,9,2360,930,2006,0,98034,47.7074,-122.219,1820,9609,1,8704
9499200220,20140611T000000,234000,3,2,1640,5280,1.5,0,0,5,6,1640,0,1910,0,98002,47.3089,-122.213,1160,7875,0,6920
3754010040,20141023T000000,744000,3,2.5,2020,7512,2,0,0,4,8,2020,0,1981,0,98033,47.6927,-122.206,2410,8500,0,9532
7889601270,20140821T000000,382000,4,3.5,2530,3000,2,0,0,3,8,1850,680,2014,0,98146,47.4919,-122.336,1470,6000,0,5530
5416510530,20141124T000000,379950,4,2.5,2580,4818,2,0,0,3,8,2580,0,2005,0,98038,47.3607,-122.038,2570,5386,0,7398
1311600020,20140821T000000,285000,4,2.5,2360,7350,1,0,0,4,7,1440,920,1965,0,98001,47.3417,-122.277,1450,7305,0,9710
1645000100,20150129T000000,188000,3,1.5,1140,8500,1,0,0,4,7,1140,0,1964,0,98022,47.2093,-122.005,1600,8500,0,9640
1321059097,20140924T000000,400000,3,1.5,2390,32109,1,0,0,3,7,2390,0,1975,2007,98092,47.3028,-122.102,1370,32109,0,34499
1186000065,20150416T000000,1000000,3,3,2880,3750,2,0,0,3,9,2220,660,1909,1991,98122,47.6155,-122.29,1910,4000,1,6630
822069112,20150423T000000,1350000,4,4.75,5230,89298,2.5,0,0,3,11,5230,0,2002,0,98038,47.4097,-122.063,4110,107153,1,94528
6600220300,20140914T000000,600000,4,2.5,2230,12753,1,0,0,4,7,1180,1050,1981,0,98074,47.6297,-122.033,1860,12753,0,14983
1777600230,20140506T000000,610000,4,3,2450,10117,1,0,0,5,8,1580,870,1967,0,98006,47.5694,-122.132,2530,10125,0,12567
2946002914,20150102T000000,325000,3,1.75,2300,6200,1,0,0,4,7,1150,1150,1970,0,98198,47.4176,-122.323,1740,6600,0,8500
1588600177,20150225T000000,396000,4,1,1040,4420,1.5,0,0,3,6,1040,0,1944,0,98117,47.6945,-122.368,1310,4920,0,5460
1657530350,20140519T000000,280000,3,2.5,1720,1916,2,0,0,3,7,1720,0,2005,0,98059,47.4895,-122.166,1760,1916,0,3636
5332200530,20150424T000000,1020000,5,2.5,2350,4000,2,0,0,3,9,2350,0,1993,0,98112,47.6265,-122.296,1840,4000,1,6350
3083000910,20140708T000000,410000,3,2,1320,6000,1.5,0,0,4,7,1320,0,1920,0,98144,47.5752,-122.304,1620,4000,0,7320
9547200835,20150402T000000,775000,3,1,2030,4080,1.5,0,0,4,7,1840,190,1908,0,98115,47.6765,-122.308,2030,4080,0,6110
3131201310,20140930T000000,525000,5,1,1280,3876,1.5,0,0,3,7,1280,0,1923,0,98105,47.6605,-122.324,1420,3825,0,5156
424069264,20140522T000000,749000,4,2.5,2930,18199,2,0,0,3,9,2930,0,1998,0,98075,47.5937,-122.047,2930,33976,1,21129
9315100210,20150217T000000,227490,3,1.75,1820,7194,1,0,0,4,7,1820,0,1967,0,98003,47.3352,-122.307,1420,7560,0,9014
5452800645,20140922T000000,865000,4,2.5,2260,13600,1,0,0,4,8,1770,490,1974,0,98040,47.5436,-122.233,2630,13995,0,15860
7234601166,20140807T000000,485500,2,1.5,1340,1286,2,0,0,3,8,1190,150,2006,0,98122,47.617,-122.309,1460,1245,0,2626
3585900665,20140606T000000,805000,5,2.5,4600,19831,1,0,3,3,9,2300,2300,1956,2015,98177,47.7608,-122.378,2890,19831,1,24431
